,Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
288,Soil,SRX3861578,Shotgun metagenomic sequencing of rhizosphere microbial community CM2,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098795,,2555.96,2,20479160,6143748000.0,CM2,WGS,METAGENOMIC,RANDOM
289,Soil,SRX3861577,Shotgun metagenomic sequencing of rhizosphere microbial community CM3,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098795,,2544.26,2,20447210,6134163000.0,CM3,WGS,METAGENOMIC,RANDOM
290,Soil,SRX3861576,Shotgun metagenomic sequencing of rhizosphere microbial community NP3,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098794,,2850.66,2,22838371,6851511300.0,NP3,WGS,METAGENOMIC,RANDOM
291,Soil,SRX3861575,Shotgun metagenomic sequencing of rhizosphere microbial community CM1,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098795,,2530.67,2,20257019,6077105700.0,CM1,WGS,METAGENOMIC,RANDOM
292,Soil,SRX3861574,Shotgun metagenomic sequencing of rhizosphere microbial community NP1,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098794,,2673.21,2,22006695,6602008500.0,NP1,WGS,METAGENOMIC,RANDOM
293,Soil,SRX3861573,Shotgun metagenomic sequencing of rhizosphere microbial community NP2,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098794,,2446.27,2,19676836,5903050800.0,NP2,WGS,METAGENOMIC,RANDOM
409,Human,SRX5023913,metagenomic sequences of gut microbiome from human stool sample SP010,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055764,,1617.26,1,12479814,3768903828.0,SP010,WGS,METAGENOMIC,RANDOM
410,Human,SRX5023912,metagenomic sequences of gut microbiome from human stool sample SP001_2,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055763,,1394.88,1,10125103,3057781106.0,SP001_2,WGS,METAGENOMIC,RANDOM
412,Human,SRX5023910,metagenomic sequences of gut microbiome from human stool sample SP004,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055761,,1782.97,1,13710260,4140498520.0,SP004,WGS,METAGENOMIC,RANDOM
415,Human,SRX5023907,metagenomic sequences of gut microbiome from human stool sample SP012,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055758,,1552.07,1,11213465,3386466430.0,SP012,WGS,METAGENOMIC,RANDOM
