Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
wastewater,ERX656396,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632926,,19568.24,1,98562152,29568645600,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,ERX656378,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632915,,16305.99,1,89347369,26804210700,unspecified,WGS,METAGENOMIC,RANDOM
Soil,ERX1101572,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846455,,15367.28,1,88621343,26763645586,AK-T1 Metagenome,WGS,METAGENOMIC,RANDOM
wastewater,ERX656397,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632927,,16528.92,1,86815483,26044644900,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,ERX656400,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632930,,15049.52,1,82409629,24722888700,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,ERX656382,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632918,,14438.19,1,81893590,24568077000,unspecified,WGS,METAGENOMIC,RANDOM
freshwater,SRX4807070,TARM_MetaG_T2_14,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP163939,"Freshwater microbial communities from Pennsylvania, USA, analyzing microbe dynamics in response to fracking - TARM_MetaG_T2_14 metagenome",SRS3885617,,11947.7,1,80865366,24421340532,BTNNS,WGS,METAGENOMIC,other
freshwater,SRX4807264,TARM_MetaG_T3A_14,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP164129,"Freshwater microbial communities from Pennsylvania, USA, analyzing microbe dynamics in response to fracking - TARM_MetaG_T3A_14 metagenome",SRS3885806,,11784.97,1,77276991,23337651282,BTNNU,WGS,METAGENOMIC,other
freshwater,SRX5209302,CB_1508_1M Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104813,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1508_1M Viral MetaG metagenome,SRS2138871,,10802.92,1,74723100,22566376200,BXTTP,WGS,METAGENOMIC,other
wastewater,ERX656390,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632921,,12673.88,1,72877460,21863238000,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,ERX656384,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632919,,13612.15,1,69357412,20807223600,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,ERX656395,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632925,,12358.81,1,67619077,20285723100,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,ERX656386,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632919,,11694.41,1,67124871,20137461300,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,ERX656398,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632928,,12462.12,1,64887815,19466344500,unspecified,WGS,METAGENOMIC,RANDOM
freshwater,SRX5209309,CB_1508_1D Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104812,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1508_1D Viral MetaG metagenome,SRS2138870,,9372.75,1,63741164,19249831528,BXTTS,WGS,METAGENOMIC,other
wastewater,ERX656392,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632923,,11931.4,1,60065658,18019697400,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,ERX656379,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632916,,10094.27,1,59871310,17961393000,unspecified,WGS,METAGENOMIC,RANDOM
freshwater,SRX4478628,McNutts Creek 3-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155578,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 3-17_Aug_MG metagenome",SRS3603646,,8626.29,1,59373376,17930759552,CCZBZ,WGS,METAGENOMIC,other
Soil,SRX1299773,"Angelo meadow plot 2, 20cm depth, 2 days after second rain event (91mm)",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096858,,16212.05,1,57695413,28963097326,WGS_13_2_20cm_2,WGS,METAGENOMIC,RANDOM
wastewater,ERX656391,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632922,,10878.54,1,54568514,16370554200,unspecified,WGS,METAGENOMIC,RANDOM
freshwater,SRX4479283,McNutts Creek 11-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155586,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 11-17_Aug_MG metagenome",SRS3604279,,7760.13,1,53691140,16214724280,CCZCA,WGS,METAGENOMIC,other
wastewater,SRX3189262,Metagenomic sequencing of PMA-treated samples from a waste water treatment plant,wastewater metagenome,Illumina HiSeq 1500,Karlsruhe Institute of Technology,SRP117738,Live-Dead discrimination analysis is essential for molecular biology evaluation of advanced elimination processes of opportunistic pathogens at wastewater treatment plants,SRS2516597,,4379.75,1,51403455,10280691000,O3_out,WGS,METAGENOMIC,RANDOM
wastewater,ERX656389,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632920,,8893.92,1,49963880,14989164000,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,ERX656399,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632929,,8702.41,1,47946497,14383949100,unspecified,WGS,METAGENOMIC,RANDOM
Soil,SRX1299766,"Angelo meadow plot 1, 20cm depth, 6 days after first rain event (27mm)",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096865,,14113.23,1,47859960,24025699920,WGS_13_1_20cm_3,WGS,METAGENOMIC,RANDOM
freshwater,SRX4479288,McNutts Creek 20-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155590,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 20-17_Aug_MG metagenome",SRS3604283,,5999.24,1,47693618,14403472636,CCYZH,WGS,METAGENOMIC,other
freshwater,SRX4479291,McNutts Creek 29-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155592,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 29-17_Aug_MG metagenome",SRS3604285,,6000.76,1,47196227,14253260554,CCYZN,WGS,METAGENOMIC,other
freshwater,SRX4478318,McNutts Creek 1-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155566,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 1-17_Aug_MG metagenome",SRS3603337,,5999.66,1,46505671,14044712642,CCYZC,WGS,METAGENOMIC,other
freshwater,SRX4478515,McNutts Creek 2-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155575,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 2-17_Aug_MG metagenome",SRS3603534,,5904.56,1,46117228,13927402856,CCYZG,WGS,METAGENOMIC,other
freshwater,SRX4015219,Metagenome of nitrifying enrichment culture,freshwater metagenome,Illumina HiSeq 2500,andrew_boddicker's shared submissions,SRP144089,freshwater metagenome Genome sequencing and assembly,SRS3236718,,4173.58,1,43549092,10974371184,N_SPKER,WGS,METAGENOMIC,PCR
